Timestamp,Vehicle_Type,Battery_V,Battery_C,Battery_T,Coolant_T,RPM,Motor_Current,Wheel_FL_Speed,Brake_Pressure,Predicted_Fault_Codes,Predicted_Fault_Labels,Fault_0_Wheel_Speed_Mismatch,Fault_1_Coolant_Temperature_Fault;Wheel_Speed_Mismatch,Fault_2_RPM_Exceeds_Redline;Wheel_Speed_Mismatch,Fault_3_Battery_Voltage_Abnormal;Wheel_Speed_Mismatch,Fault_4_Battery_Overheat;Wheel_Speed_Mismatch,Fault_5_Battery_Voltage_Abnormal;Coolant_Temperature_Fault;Wheel_Speed_Mismatch,Fault_6_Battery_Voltage_Abnormal;Battery_Overheat;Wheel_Speed_Mismatch,Fault_7_Coolant_Temperature_Fault;RPM_Exceeds_Redline;Wheel_Speed_Mismatch,Fault_8_Battery_Voltage_Abnormal;RPM_Exceeds_Redline;Wheel_Speed_Mismatch,Fault_9_Battery_Voltage_Abnormal,Fault_Count
28-07-2025 12.56,IC,12.43,47.77,10.28,86.64,5238.35,23.71,95.76,18.6,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.88,14.05,38.17,49.7,1283.14,24.64,26.78,42.33,[np.int64(1)],['Coolant_Temperature_Fault;Wheel_Speed_Mismatch'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.74,33.85,45.32,80.06,1985.1,58.1,66.55,23.22,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.64,65.38,7.31,49.96,5774.56,41.5,91.09,42.44,[np.int64(1)],['Coolant_Temperature_Fault;Wheel_Speed_Mismatch'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.5,24.29,19.16,103.66,6072.16,10.72,6.35,54.94,[np.int64(2)],['RPM_Exceeds_Redline;Wheel_Speed_Mismatch'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,15.01,76.76,23.68,106.67,2330.63,75.48,76.07,41.34,[np.int64(3)],['Battery_Voltage_Abnormal;Wheel_Speed_Mismatch'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,12.91,56.43,56.65,52.43,3795.95,17.92,84.79,51.94,[np.int64(4)],['Battery_Overheat;Wheel_Speed_Mismatch'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.26,22.51,22.73,87.71,6017.46,10.94,86.43,22.96,[np.int64(2)],['RPM_Exceeds_Redline;Wheel_Speed_Mismatch'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,11.77,39.39,42.65,113.93,1862.14,24.03,102.5,6.54,[np.int64(1)],['Coolant_Temperature_Fault;Wheel_Speed_Mismatch'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.08,41.97,47.09,107.18,2153.57,84.77,25.16,22.06,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.91,62.05,27.43,105.7,3001.36,1.58,52.15,32.66,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.0,79.96,22.58,103.02,6031.18,47.15,81.5,40.33,[np.int64(2)],['RPM_Exceeds_Redline;Wheel_Speed_Mismatch'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,15.31,22.06,6.33,58.99,645.08,62.02,115.14,43.99,[np.int64(3)],['Battery_Voltage_Abnormal;Wheel_Speed_Mismatch'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,12.73,60.97,14.56,78.24,6955.21,50.94,55.02,47.57,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28-07-2025 12.56,IC,11.84,56.86,19.26,101.26,4720.85,95.03,99.11,42.63,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.74,39.78,22.25,100.4,2751.34,27.92,114.25,0.99,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,15.07,6.67,21.25,41.93,1994.26,84.45,103.65,2.53,[np.int64(5)],['Battery_Voltage_Abnormal;Coolant_Temperature_Fault;Wheel_Speed_Mismatch'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.11,70.75,13.09,42.66,5647.6,48.58,16.04,22.4,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28-07-2025 12.56,IC,14.47,76.11,49.52,42.0,826.2,28.04,87.25,29.36,[np.int64(1)],['Coolant_Temperature_Fault;Wheel_Speed_Mismatch'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.9,18.72,22.7,46.02,801.74,91.49,117.65,26.01,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28-07-2025 12.56,IC,15.23,69.02,53.83,96.5,3631.16,89.79,71.99,42.27,[np.int64(6)],['Battery_Voltage_Abnormal;Battery_Overheat;Wheel_Speed_Mismatch'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,15.1,28.37,48.67,91.08,2843.07,53.19,35.83,52.39,[np.int64(3)],['Battery_Voltage_Abnormal;Wheel_Speed_Mismatch'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.27,71.71,33.81,94.9,2439.36,70.02,118.11,3.07,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.24,75.07,45.99,103.39,5379.94,70.68,114.03,51.97,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,11.11,73.74,12.64,72.22,5347.46,43.5,69.6,55.57,[np.int64(3)],['Battery_Voltage_Abnormal;Wheel_Speed_Mismatch'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.38,19.31,26.08,44.63,6250.89,2.72,103.12,28.62,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28-07-2025 12.56,IC,13.58,9.3,21.55,106.87,5419.5,13.72,8.13,3.76,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,11.77,67.69,42.07,55.79,636.27,95.94,113.54,30.32,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,12.29,24.68,29.89,87.46,4913.76,31.21,11.17,51.82,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,11.67,6.8,12.43,58.06,3603.07,31.02,112.65,49.82,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.72,20.73,51.89,104.46,2643.14,20.81,37.53,49.15,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28-07-2025 12.56,IC,15.24,43.34,41.29,107.86,1820.19,50.67,88.06,9.73,[np.int64(3)],['Battery_Voltage_Abnormal;Wheel_Speed_Mismatch'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,12.61,64.17,48.0,54.86,6311.87,76.78,80.57,45.25,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
